,Unnamed: 0,batch size,epochs,repeats,embedding,feature set,historical co2,accuracy_train_mean,accuracy_train_std,accuracy_test_1_mean,accuracy_test_1_std,accuracy_test_2_mean,accuracy_test_2_std,accuracy_test_combined_mean,accuracy_test_combined_std
0,autoencoder,32,50,10,False,CO2,1,0.9034597,0.07554294,0.8008796,0.108839065,0.53415793,0.1987794,0.5911128,0.14161493
0,autoencoder,32,50,10,True,CO2,0,0.88173884,0.055846658,0.77399623,0.07851357,0.6735336,0.07016302,0.6950954,0.039862987
0,autoencoder,32,50,10,True,CO2,10,0.9183942,0.055444583,0.8227495,0.07457897,0.6975056,0.03923306,0.7243285,0.026499553
0,autoencoder,32,50,10,True,CO2,5,0.88989925,0.057466004,0.7636466,0.06500066,0.6704935,0.05923864,0.6904651,0.04066929
0,CNN,32,50,10,False,CO2,0,0.9674821,0.0026084862,0.8987767,0.0296715,0.57642996,0.056167997,0.6449951,0.050117366
0,CNN,32,50,10,False,CO2,10,0.97579163,0.0037618282,0.90855724,0.026011713,0.53457135,0.060799267,0.6142939,0.051674727
0,CNN,32,50,10,False,CO2,15,0.97882164,0.0044299555,0.91910803,0.014186997,0.50624484,0.059229758,0.5941806,0.048576888
0,CNN,32,50,10,False,CO2,1,0.9717162,0.0026847385,0.9162141,0.016984692,0.6020923,0.01670199,0.66868025,0.016488623
0,CNN,32,50,10,False,CO2,30,0.98469746,0.0023194526,0.8795824,0.026840936,0.44166237,0.04980973,0.5332304,0.04412927
0,CNN,32,50,10,False,CO2,5,0.9688219,0.0036643045,0.9018384,0.031071275,0.57443804,0.03542893,0.6439715,0.033845365
0,LSTM,32,50,10,False,CO2,0,0.96928585,0.0030178176,0.9097859,0.019288179,0.5848088,0.01696854,0.65396184,0.01643127
0,LSTM,32,50,10,False,CO2,10,0.9773008,0.003374223,0.9295088,0.00583737,0.57790154,0.04196952,0.6524943,0.032408796
0,LSTM,32,50,10,False,CO2,15,0.9769403,0.005481841,0.9204152,0.016669223,0.5273844,0.06673878,0.61142814,0.052977204
0,LSTM,32,50,10,False,CO2,1,0.9677006,0.004593569,0.9009942,0.019965606,0.58842504,0.033946738,0.65487623,0.030245675
0,LSTM,32,50,10,False,CO2,30,0.9797743,0.008385262,0.89040995,0.03226885,0.4912023,0.090047956,0.57463443,0.07600368
0,LSTM,32,50,10,False,CO2,5,0.9692175,0.008156606,0.9068556,0.030274453,0.5749123,0.05183774,0.64541185,0.046450134
0,SRNN,32,50,10,False,CO2,0,0.93055356,0.012061688,0.87263,0.035192613,0.5919819,0.10369926,0.6527167,0.08755888
0,SRNN,32,50,10,False,CO2,1,0.9223897,0.01832647,0.84726584,0.059610035,0.5566069,0.10866853,0.61958593,0.095340095
