,Unnamed: 0,batch size,epochs,repeats,embedding,feature set,historical co2,accuracy_train_mean,accuracy_train_std,accuracy_test_1_mean,accuracy_test_1_std,accuracy_test_2_mean,accuracy_test_2_std,accuracy_test_combined_mean,accuracy_test_combined_std
0,autoencoder,32,50,10,True,CO2,10,0.9113857,0.067887604,0.7917137,0.08925806,0.6945596,0.06596403,0.7153666,0.044807624
0,autoencoder,32,50,10,True,CO2,15,0.9037647,0.061508536,0.7957736,0.099876866,0.65341485,0.07422595,0.6838702,0.048365653
0,autoencoder,32,50,10,True,CO2,1,0.8727954,0.053616945,0.7591216,0.08113721,0.68623734,0.059544325,0.70187676,0.038264856
0,autoencoder,32,50,10,True,CO2,30,0.88879573,0.06385164,0.7527514,0.07529822,0.61981076,0.09669555,0.6481589,0.067609884
0,autoencoder,32,50,10,True,CO2,0,0.88173884,0.055846658,0.77399623,0.07851357,0.6735336,0.07016302,0.6950954,0.039862987
0,autoencoder,32,50,10,True,CO2,5,0.88989925,0.057466004,0.7636466,0.06500066,0.6704935,0.05923864,0.6904651,0.04066929
0,autoencoder,32,50,10,True,CO2,False,0.867383,0.053523984,0.758499,0.078998275,0.7012818,0.048167232,0.7135621,0.030888703
0,LSTM,32,50,10,True,CO2,10,0.92692727,0.0009524935,0.7970998,0.008282905,0.7111681,0.0106635615,0.7295717,0.009109406
0,LSTM,32,50,10,True,CO2,15,0.9260088,0.0012657274,0.7909434,0.010468552,0.70888364,0.003661185,0.72643906,0.004296649
0,LSTM,32,50,10,True,CO2,1,0.93212974,0.0015114454,0.815015,0.013176476,0.71797764,0.0065733516,0.7387998,0.007335213
0,LSTM,32,50,10,True,CO2,30,0.91405153,0.006616395,0.7574574,0.011618663,0.734746,0.017314093,0.73958886,0.013580516
0,LSTM,32,50,10,True,CO2,5,0.9305358,0.0017186126,0.8095864,0.013984005,0.7150508,0.005719507,0.7353188,0.006923169
0,LSTM,32,50,10,True,CO2,False,0.90448236,0.0018262872,0.804015,0.005514918,0.7527071,0.0046260925,0.76371914,0.0045800754
